,score,decil,target
12530,0.012158687,6,0
12531,3.5661967e-06,1,0
12532,3.2941618e-05,2,0
12533,0.060245138,7,1
12534,0.99439657,10,1
12535,0.0019254284,5,0
12536,1.0116157e-06,1,0
12537,0.028351665,6,0
12538,0.00018505487,3,0
12539,0.050093416,7,1
12540,5.4996206e-05,2,0
12541,0.88626873,8,1
12542,0.0007638588,4,0
12543,0.005405369,5,0
12544,0.00011891672,3,0
12545,0.006539314,6,0
12546,0.00017148012,3,0
12547,0.9605353,9,1
12548,0.0016284109,4,0
12549,0.0027676853,5,0
12550,3.805851e-05,2,0
12551,0.13358755,7,0
12552,0.93524164,9,1
12553,1.0537377e-05,1,0
12554,0.002647632,5,0
12555,0.1348515,7,1
12556,0.95757335,9,1
12557,0.013306904,6,0
12558,0.85947424,8,1
12559,1.1398864e-06,1,0
12560,0.009438733,6,0
12561,0.7880937,8,1
12562,0.9900703,10,1
12563,0.0005294343,4,0
12564,0.0011193607,4,0
12565,0.034191087,7,0
12566,0.0054721646,5,0
12567,0.042078383,7,1
12568,0.99713635,10,1
12569,0.00076374307,4,0
12570,0.9872301,9,0
12571,0.00074756297,4,0
12572,0.34211743,7,1
12573,0.0026941628,5,0
12574,0.0242014,6,0
12575,0.0016899832,4,0
12576,0.9999238,10,0
12577,0.78105223,8,1
12578,0.985227,9,1
12579,1.17987565e-05,1,0
12580,0.0017510067,5,0
12581,0.28317386,7,0
12582,0.0016962707,4,0
12583,0.19589841,7,1
12584,2.7509734e-05,2,0
12585,0.22327913,7,0
12586,0.94448483,9,1
12587,0.00022599848,3,0
12588,0.0016734772,4,0
12589,0.009249162,6,0
12590,0.006923711,6,0
12591,0.0043390435,5,0
12592,0.00014542969,3,0
12593,0.03695811,7,0
12594,0.00040899686,3,0
12595,0.00075210904,4,0
12596,5.9667304e-06,1,0
12597,0.9998832,10,1
12598,7.3216333e-06,1,0
12599,0.0057156407,5,0
12600,0.33489478,7,0
12601,0.3634791,7,1
12602,1.5204477e-05,2,0
12603,0.017856672,6,1
12604,0.03282355,7,0
12605,0.74223495,8,1
12606,1.4456543e-06,1,0
12607,5.4019656e-06,1,0
12608,0.028538765,6,0
12609,0.00029855277,3,0
12610,3.5365625e-05,2,0
12611,0.23964855,7,1
12612,0.511547,8,0
12613,0.0007447022,4,0
12614,0.0008523656,4,0
12615,0.8650834,8,0
12616,0.020360192,6,0
12617,0.023388196,6,0
12618,0.028060239,6,0
12619,9.435554e-06,1,0
12620,0.7778554,8,1
12621,0.88679415,8,0
12622,0.24209636,7,0
12623,0.0011869791,4,0
12624,0.008419408,6,0
12625,0.99999,10,1
12626,1.5556978e-07,1,0
12627,0.9754473,9,1
12628,0.0010922425,4,0
12629,0.0005843825,4,0
12630,0.99993086,10,1
12631,2.2418706e-06,1,0
12632,0.008715244,6,0
12633,0.25759062,7,1
12634,0.006951112,6,0
12635,0.0004587159,3,0
12636,0.0005652474,4,0
12637,0.008786884,6,0
12638,4.1212073e-07,1,0
12639,0.93043154,9,1
12640,0.010778582,6,0
12641,0.22696853,7,1
12642,0.011547471,6,0
12643,0.00040497768,3,0
12644,0.0022623031,5,0
12645,0.98615164,9,0
12646,0.9919476,10,1
12647,0.9630581,9,1
12648,0.99999523,10,1
12649,0.013160067,6,0
12650,1.5762571e-05,2,0
12651,0.9369344,9,0
12652,7.2581294e-08,1,0
12653,1.4788302e-05,2,0
12654,0.222682,7,0
12655,0.0009552804,4,0
12656,0.0024855458,5,0
12657,2.9327089e-06,1,0
12658,0.0051404545,5,0
12659,0.9999827,10,1
12660,0.99946254,10,1
12661,0.00035322504,3,0
12662,0.004938552,5,1
12663,0.263993,7,1
12664,1.5730349e-07,1,0
12665,0.0017179186,4,0
12666,0.06530234,7,0
12667,0.0014210037,4,0
12668,1.0173596e-05,1,0
12669,0.042612918,7,1
12670,0.9938626,10,1
12671,0.00029795477,3,0
12672,2.2960344e-07,1,0
12673,2.9504794e-05,2,0
12674,0.9413933,9,1
12675,0.009305858,6,0
12676,0.0009982084,4,0
12677,1.9948071e-05,2,0
12678,0.28038308,7,1
12679,0.6896533,8,0
12680,0.83910424,8,1
12681,0.029529294,7,0
12682,0.9823958,9,1
12683,0.0064249574,6,0
12684,1.195239e-06,1,0
12685,0.98251814,9,1
12686,0.0002841769,3,0
12687,0.029020663,7,0
12688,0.001111216,4,0
12689,0.004139547,5,0
12690,0.02406018,6,0
12691,0.001131689,4,1
12692,0.93595135,9,0
12693,0.9999099,10,1
12694,0.47877613,8,1
12695,0.07527197,7,0
12696,7.708979e-06,1,0
12697,0.00057755504,4,0
12698,0.012314471,6,0
12699,1.3075395e-05,2,0
12700,0.05375354,7,1
12701,0.03168585,7,0
12702,0.0005325005,4,0
12703,0.92734295,9,1
12704,0.005388333,5,0
12705,0.98133045,9,1
12706,0.84076834,8,0
12707,0.013218069,6,0
12708,0.0026623216,5,0
12709,0.0001739487,3,0
12710,6.680546e-05,2,0
12711,4.066342e-06,1,0
12712,0.677015,8,0
12713,0.99649054,10,1
12714,0.26670808,7,0
12715,0.96625316,9,1
12716,1.0907498e-05,1,0
12717,0.031626213,7,0
12718,0.8234037,8,1
12719,0.0026552193,5,1
12720,2.0344918e-05,2,0
12721,6.4252113e-06,1,0
12722,0.00013963447,3,0
12723,0.99677104,10,1
12724,0.03464743,7,0
12725,0.91288847,9,1
12726,5.5048946e-05,2,0
12727,3.8586517e-05,2,0
12728,0.012450985,6,0
12729,8.764322e-06,1,0
12730,0.014869404,6,0
12731,0.9998778,10,1
12732,0.0048731696,5,0
12733,0.54948556,8,0
12734,0.0017033832,4,0
12735,0.00041933777,3,0
12736,0.00010804214,3,0
12737,0.7396085,8,1
12738,0.667549,8,1
12739,0.021119311,6,0
12740,0.92311305,9,1
12741,5.7969314e-06,1,0
12742,0.98692524,9,1
12743,0.6821004,8,1
12744,0.01568606,6,0
12745,0.0072244997,6,0
12746,0.5293591,8,1
12747,0.00027725645,3,0
12748,0.0025445833,5,0
12749,7.004248e-05,2,0
12750,0.98379207,9,1
12751,0.0009161247,4,0
12752,1.0672336e-06,1,0
12753,0.99096984,10,1
12754,0.003404453,5,0
12755,0.02800203,6,1
12756,0.00026761496,3,0
12757,0.0006435485,4,0
12758,0.99991095,10,0
12759,0.0004203197,3,0
12760,0.0068737706,6,0
12761,0.007892366,6,0
12762,8.469911e-05,2,0
12763,0.00013653173,3,0
12764,0.0008461927,4,0
12765,0.0051229172,5,0
12766,0.9991691,10,1
12767,0.023967367,6,0
12768,0.9983797,10,1
12769,0.056149453,7,1
12770,0.004845279,5,0
12771,1.738788e-06,1,0
12772,0.95113224,9,1
12773,0.87713116,8,1
12774,0.00024832122,3,0
12775,0.8673963,8,1
12776,0.5433504,8,1
12777,2.0992424e-05,2,0
12778,0.9993431,10,0
12779,0.5723236,8,0
12780,0.99069655,10,1
12781,0.85923153,8,0
12782,0.00019298746,3,0
12783,0.2298492,7,0
12784,5.1671475e-05,2,0
12785,0.00580062,6,0
12786,0.0008086336,4,0
12787,3.891114e-05,2,0
12788,9.284805e-05,3,0
12789,0.94052273,9,0
12790,3.4489884e-07,1,0
12791,0.98921025,10,1
12792,3.2512522e-05,2,0
12793,0.0115564065,6,0
12794,0.0014990959,4,0
12795,0.05594994,7,0
12796,0.0019216165,5,0
12797,0.999548,10,1
12798,0.6525372,8,0
12799,5.8132077e-06,1,0
12800,0.27418822,7,1
12801,0.14391379,7,0
12802,0.0011762264,4,0
12803,0.009492217,6,0
12804,0.25139844,7,1
12805,0.00224849,5,0
12806,9.088451e-05,3,0
12807,7.51815e-05,2,0
12808,0.002319803,5,0
12809,0.00041324124,3,0
12810,0.00021390691,3,0
12811,0.000628586,4,0
12812,0.79276097,8,1
12813,0.91498506,9,0
12814,0.004850694,5,0
12815,0.99992883,10,1
12816,0.007871451,6,0
12817,0.0011001052,4,0
12818,0.43820173,8,1
12819,1.9157524e-05,2,0
12820,0.016512852,6,0
12821,0.0049455543,5,0
12822,0.9937796,10,1
12823,0.7931071,8,0
12824,2.284749e-05,2,0
12825,7.070309e-05,2,0
12826,0.0046107275,5,0
12827,8.669246e-07,1,0
12828,0.99784493,10,1
12829,0.6742521,8,1
12830,0.30397946,7,0
12831,0.01566323,6,0
12832,0.023673655,6,0
12833,1.4542411e-05,2,0
12834,0.7641132,8,0
12835,3.7901511e-06,1,0
12836,0.43409464,8,0
12837,0.8907965,9,0
12838,2.3701556e-05,2,0
12839,0.42919725,8,1
12840,0.0013087864,4,0
12841,0.00938905,6,0
12842,0.857298,8,1
12843,0.72602016,8,1
12844,0.0066148383,6,0
12845,0.857394,8,1
12846,0.003544293,5,0
12847,0.20713578,7,0
12848,0.00027142826,3,0
12849,5.1304352e-05,2,0
12850,0.4845111,8,0
12851,0.0059982855,6,0
12852,0.0008726057,4,0
12853,0.011111654,6,1
12854,0.99534434,10,0
12855,5.0162424e-05,2,0
12856,0.92835546,9,1
12857,0.76887,8,1
12858,0.00022777125,3,0
12859,0.0018674994,5,0
12860,0.98112637,9,1
12861,0.20643097,7,1
12862,0.73291767,8,0
12863,0.9987556,10,1
12864,0.0009482034,4,0
12865,0.9799887,9,1
12866,0.023306672,6,1
12867,5.283046e-07,1,0
12868,3.6843743e-05,2,0
12869,0.4687727,8,0
12870,1.2998684e-05,2,0
12871,4.4267894e-05,2,0
12872,0.18614598,7,1
12873,0.5142233,8,1
12874,0.00028337497,3,0
12875,0.002688442,5,0
12876,0.99999344,10,0
12877,0.00032682723,3,0
12878,0.00022855026,3,0
12879,0.00035409676,3,0
12880,6.1726532e-06,1,0
12881,0.00013453171,3,0
12882,6.6357575e-07,1,0
12883,0.9914055,10,0
12884,0.9999794,10,1
12885,0.763515,8,1
12886,0.00028230122,3,0
12887,0.12781422,7,0
12888,0.0027215574,5,0
12889,0.00012693297,3,0
12890,0.94513124,9,1
12891,0.0012305311,4,0
12892,1.3797451e-06,1,0
12893,0.0013846951,4,0
12894,0.0114097195,6,0
12895,7.770242e-06,1,0
12896,0.012583775,6,0
12897,7.483789e-06,1,0
12898,0.030850764,7,1
12899,0.00022895442,3,0
12900,0.30226618,7,1
12901,0.0057120784,5,0
12902,0.012592572,6,1
12903,4.4328403e-06,1,0
12904,0.0002645305,3,0
12905,0.0019959812,5,0
12906,0.00014389264,3,0
12907,0.0013076215,4,0
12908,2.1268674e-07,1,0
12909,0.9997758,10,0
12910,0.9999032,10,0
12911,0.0017098505,4,0
12912,0.9373896,9,0
12913,0.98605573,9,1
12914,0.002753585,5,0
12915,0.99993634,10,0
12916,0.0020261006,5,0
12917,0.67513514,8,1
12918,0.6154383,8,1
12919,0.9926231,10,1
12920,0.0047896723,5,0
12921,0.00051501504,4,0
12922,0.0002066178,3,0
12923,0.020527327,6,0
12924,0.99999094,10,0
12925,4.02561e-05,2,0
12926,0.08941326,7,0
12927,0.00013097984,3,0
12928,0.0001755334,3,0
12929,3.9290862e-06,1,0
12930,0.992677,10,1
12931,0.11848437,7,0
12932,0.0014973525,4,0
12933,0.26871464,7,0
12934,0.008971029,6,0
12935,0.79503995,8,0
12936,0.0059309285,6,0
12937,0.001063297,4,0
12938,0.9255356,9,1
12939,8.839044e-06,1,0
12940,5.2347873e-06,1,0
12941,2.4317373e-05,2,0
12942,0.0071622026,6,1
12943,1.2706852e-05,2,0
12944,0.0004407741,3,0
12945,1.3399615e-05,2,0
12946,2.137348e-06,1,0
12947,0.0007763433,4,0
12948,0.024689468,6,0
12949,2.4185854e-06,1,0
12950,0.6390523,8,1
12951,0.00022086206,3,0
12952,0.98885196,10,0
12953,1.1351499e-05,1,0
12954,0.971617,9,1
12955,0.8129244,8,1
12956,0.9616047,9,1
12957,0.0015633448,4,0
12958,1.5366193e-06,1,0
12959,0.0010108603,4,0
12960,0.0037383796,5,0
12961,0.000895117,4,0
12962,0.00067707774,4,0
12963,8.971013e-05,2,0
12964,5.244331e-05,2,0
12965,0.88391536,8,1
12966,0.0059802337,6,0
12967,0.0054934383,5,0
12968,0.00044784596,3,0
12969,4.8981037e-05,2,0
12970,0.0013370864,4,0
12971,0.0016722789,4,0
12972,0.017241387,6,0
12973,0.007462579,6,0
12974,0.9878378,9,0
12975,4.3453838e-05,2,0
12976,0.018872706,6,0
12977,2.0787273e-05,2,0
12978,0.00016970612,3,0
12979,8.261343e-08,1,0
12980,3.3552982e-07,1,0
12981,8.369329e-06,1,0
12982,0.9603284,9,1
12983,0.0024992076,5,0
12984,0.50501126,8,0
12985,0.06358284,7,0
12986,0.7731894,8,1
12987,0.2992477,7,1
12988,0.952544,9,1
12989,0.008296403,6,0
12990,0.84733605,8,0
12991,0.45900598,8,1
12992,0.6130418,8,1
12993,0.00063024194,4,0
12994,0.000121205434,3,0
12995,0.0002010496,3,0
12996,3.8228933e-05,2,0
12997,6.626204e-05,2,0
12998,0.9878306,9,1
12999,0.91749436,9,0
13000,1.2778575e-05,2,0
13001,0.0033198805,5,0
13002,0.0062062046,6,0
13003,0.000116140516,3,0
13004,0.12447941,7,1
13005,0.92352283,9,1
13006,0.0012764162,4,0
13007,0.02193751,6,0
13008,0.97548103,9,1
13009,3.743774e-05,2,0
13010,0.00074881606,4,0
13011,0.0022951085,5,0
13012,0.018422805,6,0
13013,0.99882394,10,1
13014,0.00017941349,3,0
13015,0.0039911293,5,0
13016,0.0010405376,4,0
13017,0.59333885,8,1
13018,0.80130464,8,1
13019,2.9185048e-05,2,0
13020,0.84141636,8,1
13021,0.0254892,6,0
13022,0.99960333,10,0
13023,0.018264556,6,0
13024,7.7840814e-05,2,0
13025,0.97680503,9,1
13026,0.91550684,9,0
13027,0.99999046,10,1
13028,1.2631454e-06,1,0
13029,0.0010757836,4,0
13030,0.4691228,8,0
13031,0.94183123,9,1
13032,0.42447528,8,1
13033,0.98402274,9,1
13034,0.0002791678,3,0
13035,0.9782049,9,1
13036,0.999335,10,0
13037,0.061606403,7,0
13038,0.7323363,8,1
13039,0.86848104,8,0
13040,0.9981603,10,1
13041,8.731421e-05,2,0
13042,0.22467424,7,0
13043,0.9853726,9,0
13044,6.109793e-05,2,0
13045,0.003576851,5,0
13046,0.6476369,8,1
13047,4.3995757e-07,1,0
13048,1.9808288e-06,1,0
13049,1.78267e-05,2,0
13050,0.39323017,7,1
13051,8.0876345e-07,1,0
13052,0.9489497,9,1
13053,7.72419e-06,1,0
13054,0.9692193,9,1
13055,0.0012737068,4,0
13056,1.695616e-05,2,0
13057,0.9138872,9,1
13058,1.1231906e-06,1,0
13059,0.0043761972,5,0
13060,0.0002445061,3,0
13061,0.7036708,8,1
13062,0.9856597,9,1
13063,0.999985,10,1
13064,0.00010103403,3,0
13065,0.58614254,8,1
13066,0.00017249951,3,0
13067,0.9778161,9,1
13068,0.009067947,6,1
13069,2.2831787e-06,1,0
13070,8.478104e-07,1,0
13071,0.012157656,6,0
13072,9.272153e-05,3,0
13073,0.00028621702,3,0
13074,0.006333119,6,0
13075,0.00066142756,4,0
13076,0.91827315,9,1
13077,0.04037905,7,1
13078,0.0057414803,5,0
13079,0.00743683,6,0
13080,0.0031220068,5,0
13081,0.9986457,10,1
13082,0.94448036,9,1
13083,0.00065023557,4,0
13084,0.010675798,6,0
13085,1.4555592e-05,2,0
13086,0.37614042,7,0
13087,6.922354e-06,1,0
13088,0.8855719,8,1
13089,6.8024355e-07,1,0
13090,0.00021633046,3,0
13091,0.004712799,5,0
13092,0.04115988,7,0
13093,0.8501495,8,1
13094,0.00020562239,3,0
13095,2.2793105e-05,2,0
13096,5.651753e-07,1,0
13097,0.99970776,10,0
13098,0.00011076253,3,0
13099,0.7676589,8,0
13100,0.0843033,7,0
13101,0.007742228,6,0
13102,0.0071107857,6,0
13103,0.00034690087,3,0
13104,4.0505624e-06,1,0
13105,4.459928e-06,1,0
13106,0.09614218,7,0
13107,0.0046621235,5,0
13108,6.1584025e-05,2,0
13109,2.4843606e-05,2,0
13110,0.0045641223,5,1
13111,3.0742685e-05,2,0
13112,3.2981447e-05,2,0
13113,0.00011313659,3,0
13114,5.943191e-06,1,0
13115,0.004206534,5,0
13116,0.0001600805,3,0
13117,0.9455903,9,0
13118,0.9179283,9,1
13119,0.9506028,9,1
13120,0.006706728,6,0
13121,0.001893361,5,0
13122,0.8962426,9,1
13123,1.42660765e-05,2,0
13124,0.0023520186,5,0
13125,0.38219145,7,0
13126,0.9999347,10,1
13127,0.0015394564,4,0
13128,6.250314e-07,1,0
13129,0.03763209,7,0
13130,0.03532585,7,0
13131,0.29127833,7,1
13132,0.999948,10,1
13133,0.99985504,10,1
13134,0.0007542544,4,0
13135,9.112198e-06,1,0
13136,0.005227706,5,0
13137,0.0018877662,5,0
13138,0.99527305,10,0
13139,1.1083016e-05,1,0
13140,0.94684964,9,1
13141,1.944989e-06,1,0
13142,0.001234003,4,0
13143,0.00041894903,3,0
13144,5.8547794e-06,1,0
13145,0.999694,10,1
13146,0.00010780473,3,0
13147,0.0024290471,5,0
13148,4.2224376e-05,2,0
13149,0.012437278,6,0
13150,0.00048956444,4,0
13151,0.0009638816,4,0
13152,0.9790491,9,1
13153,3.2446458e-06,1,0
13154,0.014109302,6,0
13155,0.99985147,10,1
13156,0.007906693,6,0
13157,2.5208564e-07,1,0
13158,0.46904546,8,0
13159,0.00045448093,3,0
13160,0.9220049,9,1
13161,0.9738386,9,0
13162,0.98334336,9,1
13163,0.3374308,7,1
13164,0.00011753101,3,0
13165,0.00023019308,3,0
13166,0.0016605336,4,0
13167,0.8411279,8,1
13168,0.9248053,9,1
13169,8.39817e-05,2,0
13170,0.0011684274,4,0
13171,0.0017014503,4,0
13172,4.5178258e-05,2,0
13173,4.0999308e-05,2,0
13174,6.529717e-06,1,0
13175,0.9995096,10,1
13176,0.9910607,10,0
13177,0.0033864216,5,0
13178,1.4037415e-06,1,0
13179,9.3972113e-07,1,0
13180,0.0005407087,4,0
13181,2.5612014e-06,1,0
13182,0.0017015145,4,0
13183,0.010373515,6,0
13184,1.2780975e-05,2,0
13185,0.0002461136,3,0
13186,0.90861213,9,1
13187,0.008042917,6,0
13188,0.00074928894,4,0
13189,0.011654763,6,0
13190,3.4619356e-07,1,0
13191,0.99365026,10,1
13192,2.5041702e-06,1,0
13193,0.005718747,5,0
13194,0.9923964,10,1
13195,0.9999217,10,1
13196,0.99943095,10,0
13197,0.01810271,6,0
13198,0.0039575924,5,0
13199,0.40270138,7,1
13200,0.02788407,6,0
13201,8.72148e-07,1,0
13202,0.8303533,8,1
13203,0.7971357,8,1
13204,0.8437106,8,1
13205,5.6624407e-07,1,0
13206,0.006320393,6,0
13207,0.019359501,6,1
13208,0.44103622,8,1
13209,0.9999304,10,0
13210,6.82507e-05,2,0
13211,3.246289e-05,2,0
13212,0.009418038,6,0
13213,0.00042421036,3,0
13214,0.0034811657,5,0
13215,1.6138472e-05,2,0
13216,0.95388013,9,1
13217,6.47659e-07,1,0
13218,0.015969558,6,0
13219,0.00019892445,3,0
13220,0.01010793,6,0
13221,0.10063755,7,1
13222,0.00079754234,4,0
13223,0.99987924,10,0
13224,0.5696651,8,1
13225,0.020302873,6,0
13226,5.3096624e-06,1,0
13227,0.957615,9,1
13228,0.00018561329,3,0
13229,0.011097878,6,0
13230,0.0031910827,5,0
13231,2.1629367e-05,2,0
13232,0.0007773719,4,0
13233,0.96292436,9,0
13234,0.005251169,5,1
13235,2.8020452e-06,1,0
13236,0.011947271,6,0
13237,0.0030202214,5,0
13238,9.528285e-06,1,0
13239,0.0053889286,5,0
13240,0.9195972,9,1
13241,0.8031091,8,1
13242,6.2325904e-05,2,0
13243,8.904568e-05,2,0
13244,0.013891518,6,1
13245,0.9575158,9,1
13246,0.5207373,8,1
13247,0.9999962,10,1
13248,0.9976286,10,1
13249,0.9999664,10,1
13250,0.89698267,9,0
13251,0.04256231,7,0
13252,0.98987776,10,1
13253,0.00013103505,3,0
13254,0.0044414797,5,0
13255,0.661666,8,1
13256,3.6223777e-05,2,0
13257,0.7278578,8,1
13258,0.179827,7,0
13259,0.81797194,8,1
13260,3.7413683e-05,2,0
13261,0.9990675,10,1
13262,0.5596088,8,1
13263,0.013043336,6,0
13264,0.9995578,10,1
13265,0.0593961,7,0
13266,1.8547078e-05,2,0
13267,0.042521544,7,0
13268,0.0005597904,4,0
13269,0.00021481399,3,0
13270,0.4505086,8,1
13271,0.00014415577,3,1
13272,3.3069253e-05,2,0
13273,4.9502738e-05,2,0
13274,6.314659e-05,2,0
13275,0.005040239,5,0
13276,0.010304729,6,0
13277,0.836821,8,1
13278,0.909445,9,1
13279,0.0010566708,4,0
13280,0.62039703,8,1
13281,6.0987855e-05,2,0
13282,0.10230293,7,0
13283,0.77033883,8,0
13284,0.7850975,8,1
13285,1.0948818e-06,1,0
13286,0.53412163,8,0
13287,0.0021814923,5,0
13288,0.0053895754,5,0
13289,0.38610244,7,1
13290,9.413955e-06,1,0
13291,0.88160264,8,1
13292,3.977699e-05,2,0
13293,0.00025882933,3,0
13294,0.0017084887,4,0
13295,0.0030204053,5,0
13296,1.1389745e-05,1,0
13297,0.5723085,8,1
13298,0.0024524494,5,0
13299,0.0026633232,5,1
13300,7.924794e-07,1,0
13301,0.9721771,9,1
13302,0.0003594692,3,0
13303,2.410875e-07,1,0
13304,0.30680498,7,0
13305,0.0025609366,5,0
13306,0.004452514,5,0
13307,0.9998091,10,0
13308,1.8495394e-06,1,0
13309,0.6647151,8,1
13310,0.99965644,10,1
13311,0.0011367275,4,1
13312,0.056860834,7,0
13313,0.007683764,6,0
13314,0.9941052,10,1
13315,0.053120412,7,0
13316,0.0022528043,5,0
13317,0.6166081,8,1
13318,0.010780184,6,0
13319,0.20005892,7,1
13320,0.00010313359,3,0
13321,1.5599885e-06,1,0
13322,0.87249994,8,1
13323,0.9999994,10,1
13324,0.00027077278,3,0
13325,0.8587592,8,1
13326,0.00046456937,4,0
13327,2.1451426e-06,1,0
13328,0.11292705,7,1
13329,0.00041939554,3,0
13330,6.810669e-05,2,0
13331,0.005616291,5,0
13332,0.19655557,7,0
13333,0.00056797254,4,0
13334,0.84159964,8,1
13335,3.0366024e-05,2,0
13336,5.5372357e-06,1,0
13337,0.91501695,9,1
13338,2.2306749e-05,2,0
13339,0.00035033186,3,0
13340,0.9977189,10,1
13341,0.9024444,9,1
13342,0.0007079773,4,0
13343,0.68217355,8,0
13344,0.95242727,9,1
13345,1.4019211e-05,2,0
13346,0.10378364,7,1
13347,0.0001123715,3,0
13348,0.9684388,9,1
13349,0.6370839,8,1
13350,0.34302273,7,1
13351,0.99894124,10,1
13352,0.00073173444,4,0
13353,0.99054116,10,1
13354,0.026012026,6,0
13355,0.64971215,8,1
13356,0.0018449023,5,0
13357,1.1082053e-06,1,0
13358,0.99801135,10,1
13359,0.90687054,9,1
13360,0.011079681,6,0
13361,0.9999589,10,1
13362,6.6565613e-06,1,0
13363,0.5305743,8,0
13364,0.0034339041,5,0
13365,6.7483467e-07,1,0
13366,0.006256962,6,0
13367,0.83815944,8,1
13368,0.92893475,9,1
13369,0.00014059724,3,0
13370,0.004190368,5,0
13371,0.00015792988,3,0
13372,0.9513724,9,1
13373,1.6969145e-07,1,0
13374,0.9134135,9,1
13375,0.52445114,8,0
13376,0.99976283,10,1
13377,0.0047785817,5,1
13378,0.40042904,7,0
13379,0.81262344,8,1
13380,0.845893,8,1
13381,0.0143616535,6,0
13382,0.036240585,7,0
13383,0.9848156,9,1
13384,1.5829366e-05,2,0
13385,0.000972234,4,0
13386,0.9617547,9,0
13387,0.00086017704,4,0
13388,0.07299582,7,0
13389,0.0043742927,5,0
13390,0.93467385,9,1
13391,0.0018470479,5,0
13392,0.0011593667,4,0
13393,0.057345375,7,0
13394,5.730669e-06,1,0
13395,0.36228395,7,1
13396,0.0074279406,6,0
13397,7.9867044e-07,1,0
13398,0.023204358,6,0
13399,0.6609468,8,1
13400,0.90630406,9,0
13401,2.5996076e-05,2,0
13402,0.99997115,10,1
13403,0.0049755727,5,0
13404,0.79894197,8,0
13405,0.0013084898,4,0
13406,0.98163295,9,1
13407,1.24083235e-05,2,0
13408,0.9999356,10,1
13409,0.5220608,8,0
13410,0.056151185,7,0
13411,0.8096899,8,0
13412,0.00093136885,4,0
13413,0.005938986,6,0
13414,0.002415914,5,0
13415,0.9855735,9,1
13416,5.8953323e-05,2,0
13417,0.99998343,10,1
13418,2.1335589e-05,2,0
13419,1.7263796e-05,2,0
13420,1.5432763e-05,2,0
13421,0.00020785019,3,0
13422,0.8851482,8,1
13423,0.003996822,5,0
13424,0.01964823,6,0
13425,0.0004017008,3,0
13426,0.58816236,8,1
13427,0.99999726,10,1
13428,8.43861e-07,1,0
13429,0.9986141,10,1
13430,0.19868086,7,0
13431,0.88685143,8,0
13432,9.810184e-05,3,0
13433,0.20704232,7,1
13434,7.5486937e-06,1,0
13435,0.9832818,9,1
13436,0.9498153,9,0
13437,3.8952844e-06,1,0
13438,0.0003911412,3,0
13439,0.0011140847,4,0
13440,0.9996302,10,1
13441,1.2946872e-05,2,0
13442,1.7497953e-06,1,0
13443,0.33088648,7,1
13444,6.0275606e-06,1,0
13445,0.000567373,4,0
13446,0.007612542,6,0
13447,0.566049,8,0
13448,0.8339989,8,0
13449,4.550126e-06,1,0
13450,2.4771807e-05,2,0
13451,5.3500462e-05,2,0
13452,0.005247327,5,0
13453,0.0004755301,4,0
13454,0.86810875,8,0
13455,2.0249992e-07,1,0
13456,6.701877e-05,2,1
13457,0.9999896,10,1
13458,5.192269e-07,1,0
13459,8.6334585e-05,2,0
13460,0.99994004,10,1
13461,0.17781506,7,1
13462,0.7564161,8,1
13463,0.021359326,6,0
13464,4.7298967e-05,2,0
13465,0.07281205,7,0
13466,2.4558933e-05,2,0
13467,0.00034212967,3,0
13468,0.00074949145,4,0
13469,1.6385641e-06,1,0
13470,0.00023326215,3,0
13471,5.9251606e-06,1,0
13472,3.3002766e-06,1,0
13473,3.8236478e-05,2,0
13474,0.9216811,9,1
13475,0.00070706627,4,0
13476,0.027169388,6,0
13477,0.91034913,9,1
13478,0.0005434668,4,0
13479,0.05617746,7,0
13480,0.010080457,6,0
13481,0.000587342,4,0
13482,4.146837e-05,2,0
13483,0.9838891,9,1
13484,0.7647233,8,0
13485,1.4819509e-06,1,0
13486,0.0062741884,6,0
13487,0.023015846,6,0
13488,0.9812228,9,1
13489,0.00021209454,3,0
13490,0.9996933,10,0
13491,0.999984,10,1
13492,0.00037397168,3,0
13493,0.07100597,7,1
13494,0.9381436,9,1
13495,2.5614565e-05,2,0
13496,0.5823826,8,1
13497,0.21636282,7,1
13498,0.90481067,9,1
13499,0.001447459,4,0
13500,0.56777173,8,1
13501,0.018581538,6,0
13502,0.007194759,6,0
13503,0.90519726,9,1
13504,0.01926915,6,0
13505,0.0029381434,5,0
13506,1.6360798e-05,2,0
13507,0.0014222106,4,0
13508,0.9471919,9,1
13509,1.4523575e-05,2,0
13510,3.0504534e-06,1,0
13511,0.08644448,7,1
13512,0.007068429,6,0
13513,4.964361e-05,2,0
13514,0.20641199,7,1
13515,0.0010255509,4,0
13516,3.3867018e-06,1,0
13517,0.0028598786,5,0
13518,0.0026930599,5,0
13519,4.8059224e-05,2,0
13520,0.92343104,9,0
13521,0.16281857,7,0
13522,0.0001350668,3,0
13523,1.0725872e-06,1,0
13524,0.0018825068,5,0
13525,5.3397805e-05,2,0
13526,0.9692825,9,1
13527,3.0222383e-05,2,0
13528,6.557648e-05,2,0
13529,0.001044585,4,0
13530,0.00722318,6,0
13531,0.0019833671,5,0
13532,0.9773651,9,1
13533,0.9003863,9,1
13534,0.702716,8,1
13535,0.00093261694,4,0
13536,0.0062223626,6,0
13537,3.9947645e-06,1,0
13538,0.12425722,7,1
13539,0.938982,9,0
13540,0.9996861,10,1
13541,3.317665e-05,2,0
